[00:00:14.027] Server  LOG      ✓ Ready in 10.4s
[00:00:18.599] Server  LOG      ○ Compiling /dashboard ...
[00:00:46.703] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:47.835] Server  WARN     ⚠ The "images.domains" configuration is deprecated. Please use "images.remotePatterns" configuration instead.
[00:00:47.954] Browser LOG     Fetching transactions from: /blaffa/historic
[00:00:47.954] Browser LOG     Fetching transactions from: /blaffa/historic
[00:00:47.954] Browser LOG     Fetching transactions from: /blaffa/historic
[00:00:47.954] Browser LOG     Fetching transactions from: /blaffa/historic
[00:00:47.954] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:47.955] Browser ERROR   Connection failed
[00:00:47.955] Browser LOG     WebSocket closed: Abnormal closure
[00:00:47.955] Browser ERROR   Abnormal closure
[00:00:47.955] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:47.955] Browser ERROR   Connection failed
[00:00:47.955] Browser LOG     WebSocket closed: Abnormal closure
[00:00:47.955] Browser ERROR   Abnormal closure
[00:00:47.955] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:47.955] Browser LOG     WebSocket disconnected, attempting to reconnect...
[00:00:48.831] Browser LOG     🚀 [TEST LOG] initializePushNotifications() called at: 2026-02-09T14:19:19.896Z
[00:00:48.832] Browser LOG     🔍 [TEST LOG] Checking platform compatibility...
[00:00:48.832] Browser LOG     ✅ [TEST LOG] Initializing push notifications on web platform (loading from remote URL)
[00:00:48.832] Browser LOG     ℹ️ [TEST LOG] Navigator serviceWorker available: true
[00:00:48.832] Browser LOG     🔐 [TEST LOG] Checking current push notification permissions...
[00:00:48.832] Browser LOG     🔐 [TEST LOG] Current permission status: granted
[00:00:48.832] Browser LOG     ✅ [TEST LOG] Push notification permission already granted
[00:00:48.834] Browser LOG     ✅ [TEST LOG] Push notification permission granted, setting up Firebase Messaging...
[00:00:48.834] Browser LOG     ✅ [TEST LOG] High priority notification channel "blaffa" configured for web
